site_id,motif,envPC1,envPC2,lat,lon,alt
ct_110_eb_8,motif_4,-0.201686115211573,0.163064174715298,30.8194394114634,95.8780744507556,3799.80448950036
ct_110_eb_9,motif_4,0.266944270327296,0.0971267116770702,30.7765593732588,95.9053846580873,4280.76620039966
ct_68_eb_7,motif_3,3.92101220484851,1.41766265022815,36.9902531818072,100.69752227676,3255.29459408552
ct_76_eb_5,motif_3,2.36418740288041,0.0970053223485416,36.6154155142302,101.616310823148,2429.03581267218
ct_76_eb_6,motif_3,2.00132751677433,0.0903306292548857,36.584978563233,101.57484239801,2710.6802824004
ct_76_eb_7,motif_3,1.68558346943685,-0.313990003968222,36.5517914125732,101.474196594313,3223.48982035928
ct_76_eb_8,motif_3,1.66214587704466,-0.525464577340567,36.5248737327821,101.487163287189,3677.84848484848
ct_76_eb_9,motif_3,1.87887400900057,-0.552777476901437,36.4713888842988,101.420277765307,4068.13333333333
ct_75_eb_6,motif_3,2.1055806940538,0.13036448972059,36.6867354694095,101.218081027294,2855.66743119266
ct_75_eb_7,motif_3,1.99555611760642,-0.0937069276852099,36.6462621884756,101.165855184313,3242.41675075681
ct_75_eb_8,motif_3,2.21476534504306,-0.374511853653999,36.5879542560581,101.11976815797,3716.98684210526
ct_199_eb_5,motif_8,-4.21208982227555,1.99491958806555,25.6322179444564,99.8559102440175,2241.54153846154
ct_207_eb_10,motif_2,1.80100732954211,0.0781155566990784,32.9774092268793,96.6243264651732,4709.35699111626
ct_207_eb_7,motif_3,0.380567837062959,0.0377974064099893,32.63939393492,97.5568181695403,3446.81818181818
ct_207_eb_8,motif_3,0.951910013210105,0.209244660373733,32.8178271560145,97.0140678889839,3858.79185185185
ct_207_eb_9,motif_2,1.34433702099587,0.199132484048731,32.8443663408645,96.6939436416556,4303.1083314207
ct_116_eb_10,motif_2,3.05993853867788,0.700571262386944,34.6421190477338,98.1278697071494,4630.56502636204
ct_116_eb_8,motif_2,2.37839208411324,0.17544209900929,35.1291666621173,99.2708333209698,3990.66666666667
ct_116_eb_9,motif_2,3.46750684803195,1.30920040535407,34.8059812472949,98.2353906661933,4323.0237012034
ct_119_eb_10,motif_2,2.3245003214438,-0.100290977786695,34.5524591750778,99.4936512553805,4676.23217841497
ct_119_eb_6,motif_3,1.15680700227979,-0.522287385684977,34.8358333287929,100.362499987582,2959.4
ct_119_eb_7,motif_3,1.22442832456759,-0.346735582490918,34.6999556692225,100.57575353367,3340.4335106383
ct_119_eb_8,motif_3,1.343147340722,-0.22171326755755,34.5897359429916,100.416998216058,3809.22263717323
ct_119_eb_9,motif_2,2.00132045438784,0.0272804353553439,34.4468800919932,99.6999205234779,4277.03514727908
ct_9_eb_10,motif_2,4.87711367598954,1.18953449215603,33.2031518175502,89.4437069373083,4834.07954887762
ct_10_eb_7,motif_3,-0.380967951766433,-0.732206943843181,32.7304861066344,100.927152765331,3407.49166666667
ct_10_eb_8,motif_3,0.127444760566388,-0.674106940944548,32.8580506777807,100.735482443704,3831.08128654971
ct_104_eb_5,motif_5,-2.48143728956349,-1.8709818342754,31.5321568583047,103.230049007046,2274.8
ct_104_eb_6,motif_5,-2.03587291677376,-1.78249550381838,31.5385686795172,103.141126308288,2777.69884726225
ct_104_eb_7,motif_5,-1.50937663724568,-1.75249237546852,31.5625985700203,103.052756281048,3266.15650591447
ct_104_eb_8,motif_5,-0.980167568951294,-1.77184919726173,31.5825757531339,102.974073414025,3757.50769230769
ct_103_eb_9,motif_6,0.3044664882462,-1.1747774339043,29.8744230075614,100.241352557376,4276.0625871025
ct_55_eb_8,motif_6,-0.0912131967920991,-0.583785475827154,31.8387091269104,99.8981790357769,3813.88218224028
ct_55_eb_9,motif_6,0.560654090808639,-0.625864194149867,32.0908132100793,99.7469366613049,4273.14408890592
ct_165_eb_10,motif_4,1.24279686029428,-0.23235784673791,32.1287199688512,97.7225885849855,4700.52379893238
ct_165_eb_7,motif_4,0.247567132790426,-0.0412354215905531,32.3825430989821,98.027873550917,3357.45689655172
ct_165_eb_8,motif_4,0.431742875658185,-0.0829237957036861,32.1246107788914,97.6549860578582,3842.19862340216
ct_165_eb_9,motif_4,0.730046694521859,-0.107239901780403,31.9946114830919,97.7405663657793,4274.6783361566
ct_200_eb_10,motif_4,-0.231261374180138,-0.205947358302186,29.1725071181383,98.7408742754122,4704.54594017094
ct_200_eb_6,motif_4,-2.13614742329538,0.0802327585111767,29.1782664565363,98.7604680946579,2770.99382716049
ct_200_eb_7,motif_4,-1.67808225559074,-0.0137539674143268,29.1959257748169,98.7944598397469,3290.74009508716
ct_200_eb_8,motif_4,-1.06182407322691,0.00239663848296898,29.2570087675584,98.7817923853217,3790.05403508772
ct_200_eb_9,motif_4,-0.531538173429013,-0.0431532605046023,29.2871899378635,98.7715426312224,4247.63506625892
ct_19_eb_10,motif_4,-0.378689197783576,-0.114486509092334,29.043670305289,98.3271781904766,4751.92258652095
ct_19_eb_6,motif_4,-2.66059877667147,0.315547683194172,28.8637295038372,98.2842212991612,2792.44262295082
ct_19_eb_7,motif_4,-2.1507207261449,0.253555246285118,28.9158333289722,98.3215821132878,3290.99710144928
ct_19_eb_8,motif_4,-1.63926025230908,0.138646911610178,28.9879440917705,98.2846264244674,3769.47648902821
ct_19_eb_9,motif_4,-1.0867881885197,-0.0226360124725688,28.9949841315081,98.3055850940677,4256.47928331467
ct_148_eb_10,motif_2,3.5346054807765,-0.312004147480843,38.5761413594826,99.0770351911665,4603.43234323432
ct_148_eb_6,motif_3,3.65920823734405,0.139044441686987,38.207256305192,100.190110953648,2859.6684073107
ct_148_eb_7,motif_3,3.74014794943695,0.298925593546205,38.1764773123365,100.066712896475,3328.36565420561
ct_148_eb_8,motif_3,3.79996563782115,0.197647937476958,38.2819417926161,99.7516553596299,3756.86001694197
ct_148_eb_9,motif_3,3.67440287930462,-0.115031786561414,38.4764412206129,99.3023240189182,4194.09331674369
ct_50_eb_3,motif_8,-5.28796877211003,1.75945671014441,26.9100574669641,98.8795976888054,1339.68965517241
