site_id,motif,envPC1,envPC2,lat,lon,alt
ct_188_eb_8,motif_3,-0.906992149975157,-0.543035048548438,29.1056082747366,99.6828362132124,3780.19468546638
ct_188_eb_9,motif_3,-0.38811955114471,-0.659788589198673,29.1612650476293,99.7282874807718,4247.76272577997
ct_90_eb_6,motif_4,-2.17734814661877,-1.87442711229095,30.1725672507501,102.011911504944,2773.47162673392
ct_90_eb_7,motif_3,-1.53710195200711,-1.89014019746838,30.0746273668775,101.889532507831,3285.19376693767
ct_90_eb_8,motif_3,-0.743690687295786,-1.75788405281608,30.0266655925244,101.72186669697,3785.17894736842
ct_90_eb_9,motif_3,-0.276930038051043,-1.68234552968093,29.9462140475868,101.686659889347,4243.83349065509
ct_195_eb_5,motif_2,1.32268965126415,-0.503047326754391,35.7973078151786,102.410213705173,2270.02783300199
ct_195_eb_6,motif_2,1.21174935822981,-0.551066781994972,35.7413102598178,102.431823471149,2728.4401244168
ct_195_eb_7,motif_2,1.05894814841308,-0.654263395112569,35.6654843398571,102.443272981607,3272.79256360078
ct_195_eb_8,motif_2,1.18789662689845,-0.571951583551829,35.6204084921678,102.468627438457,3723.60588235294
ct_195_eb_9,motif_2,1.33229772401824,-0.75833843065633,35.5798267281102,102.609694706941,4181.57425742574
ct_38_eb_8,motif_3,0.112398954195138,-0.38029196130256,32.0524704168888,98.9262359528837,3821.53929735603
ct_38_eb_9,motif_3,0.544665465667734,-0.472956350273336,32.115807520671,98.9822534513836,4260.50719913067
ct_40_eb_10,motif_3,-0.61031705421657,-0.069128884519261,28.6003310261609,98.915544029105,4710.08981001727
ct_40_eb_5,motif_4,-3.46495682688946,0.770130741908324,28.2592175176191,99.1010344305483,2285.61581137309
ct_40_eb_6,motif_4,-3.05579785738266,0.602615389406621,28.2853531460645,99.0946201604095,2768.98018292683
ct_40_eb_7,motif_4,-2.49631513056024,0.488449425623609,28.2970420139418,99.0656909159168,3265.17774261603
ct_40_eb_8,motif_3,-1.94793225060126,0.360027224453199,28.2922753156355,99.0396980956057,3752.49248747913
ct_40_eb_9,motif_3,-1.34014667950281,0.121886397765017,28.4222570489454,98.9711598622596,4230.76854754441
ct_150_eb_10,motif_2,3.71292290162814,0.790962076872548,34.8767271340192,95.1015779190842,4658.34339496547
ct_150_eb_8,motif_2,1.69705594916874,0.235425034089223,33.7164007047133,96.3940602714682,3945.87234042553
ct_150_eb_9,motif_2,4.06798168152325,1.3233715800941,34.8352101994662,95.1911320780367,4404.66688701592
ct_130_eb_5,motif_4,-2.82620294388704,-0.566502669200198,28.1498623378593,100.99460447318,2283.71877518131
ct_130_eb_6,motif_4,-2.40219505229751,-0.709896519365924,28.213906753295,100.97994313245,2779.47953216374
ct_130_eb_7,motif_3,-1.97631543747413,-0.831923023536198,28.297025750404,100.970043560536,3262.98085901027
ct_130_eb_8,motif_3,-1.48770846434856,-0.923239303945413,28.3925168136837,100.955138736291,3748.89424823411
ct_130_eb_9,motif_3,-0.888913808559728,-0.944260555158948,28.5306471092446,100.900439931689,4220.46815642458
ct_209_eb_10,motif_2,3.02051752194895,0.813930570438032,33.0961849238648,94.2069765364133,4770.27870768904
ct_209_eb_8,motif_2,1.28461180366961,0.268574888533891,32.6952020157264,95.7339646342779,3946.95454545455
ct_209_eb_9,motif_2,1.81660547166607,0.450305969580403,32.8303429929854,95.2950728648948,4361.48906844106
ct_172_eb_7,motif_2,-1.12488576769489,-1.20164312724109,32.5676146959028,103.589235123188,3302.09655898876
ct_172_eb_8,motif_3,-0.597187974317002,-1.12423368087276,32.7002654618216,103.439420908151,3743.42540561931
ct_101_eb_7,motif_3,-0.894635823632805,0.344842918050674,29.7851271786042,94.4993324353567,3254.67653758542
ct_101_eb_8,motif_3,-0.465830179008191,0.132028214141448,29.8020995562272,94.4492635189341,3769.30557219892
ct_101_eb_9,motif_3,0.13207777445663,0.188097820325481,29.7876907555163,94.3667071583635,4284.92348698652
ct_58_eb_9,motif_2,5.05015414206917,1.59402686138367,34.0602272682103,92.7572727152349,4489.87272727273
ct_125_eb_5,motif_2,1.49348267158419,-0.198353126941671,36.1434021453094,102.781984616756,2254.45810729355
ct_125_eb_6,motif_2,1.31539848283159,-0.469015048492488,36.1494418438102,102.657126155691,2673.13707165109
ct_125_eb_7,motif_2,1.2330285355106,-0.796319300828901,36.1226851806057,102.611008217922,3215.65432098765
ct_125_eb_8,motif_2,1.29581592303404,-0.775725725293759,36.156481476901,102.532561715868,3683.66666666667
ct_82_eb_7,motif_3,-0.733569143330299,-0.376618249609256,31.5008829977681,98.5532284644935,3295.25993377483
ct_82_eb_8,motif_3,-0.379369844496237,-0.389182057694912,31.5034920138045,98.4317987334025,3794.04675028506
ct_82_eb_9,motif_3,0.0911895452210338,-0.361060546818308,31.4890998842643,98.338028646559,4251.52954924875
ct_70_eb_8,motif_2,1.1905612693056,-0.0642745766010746,34.5247536793124,101.550188539271,3720.36267329323
ct_214_eb_10,motif_2,4.5485314032582,0.717318580766438,34.8159356096567,92.6923394070101,4777.60839521326
ct_214_eb_8,motif_2,1.73161543818824,0.204108176493587,33.749094198391,96.2378623066287,3959.65217391304
ct_214_eb_9,motif_2,4.0329022985638,1.15447271564787,34.4829834077925,94.1785931948421,4408.68928909953
ct_20_eb_5,motif_4,-1.73491731309711,0.611718633782018,30.1867108541863,94.9528724625998,2304.48484848485
ct_20_eb_6,motif_4,-1.47842122447781,0.305682677100076,30.0895169807414,95.239313505177,2802.76751592357
ct_20_eb_7,motif_3,-1.02423990800536,0.0185726122312204,30.0819474061749,95.3380472382335,3269.29738387613
ct_20_eb_8,motif_3,-0.535069799089851,-0.139263668568596,30.0889438632218,95.4077844351582,3773.39130434783
ct_114_eb_4,motif_4,-5.12071866071725,1.90895041428282,26.0489985120463,98.866283370446,1768.28189910979
ct_114_eb_5,motif_4,-4.78383196692547,1.80193235755199,26.0578563672158,98.8585943001121,2250.49676025918
ct_114_eb_6,motif_4,-4.31692325193748,1.60189881536224,26.0731782902987,98.8485658791304,2751.88488372093
ct_210_eb_10,motif_2,1.81070373752926,-0.629494350681632,35.4032407361831,101.559837950485,4599.5
ct_210_eb_6,motif_2,1.02104136468144,-0.591774953045973,35.3017857097311,101.932142844646,2938.35714285714
ct_210_eb_7,motif_2,2.05824485298296,0.226473078950158,35.2771953359479,101.292786725887,3401.22776148583
ct_210_eb_8,motif_2,1.86371344173356,0.177770451727857,35.1033921313507,101.433267390712,3741.83050605845
ct_210_eb_9,motif_2,1.67768872832666,-0.385616169429492,35.2327123004735,101.510044759333,4171.30502599653
ct_110_eb_8,motif_3,-0.201686115211573,0.163064174715298,30.8194394114634,95.8780744507556,3799.80448950036
ct_68_eb_7,motif_2,3.92101220484851,1.41766265022815,36.9902531818072,100.69752227676,3255.29459408552
ct_76_eb_6,motif_2,2.00132751677433,0.0903306292548857,36.584978563233,101.57484239801,2710.6802824004
ct_76_eb_7,motif_2,1.68558346943685,-0.313990003968222,36.5517914125732,101.474196594313,3223.48982035928
ct_76_eb_8,motif_2,1.66214587704466,-0.525464577340567,36.5248737327821,101.487163287189,3677.84848484848
ct_76_eb_9,motif_2,1.87887400900057,-0.552777476901437,36.4713888842988,101.420277765307,4068.13333333333
ct_75_eb_6,motif_2,2.1055806940538,0.13036448972059,36.6867354694095,101.218081027294,2855.66743119266
ct_75_eb_7,motif_2,1.99555611760642,-0.0937069276852099,36.6462621884756,101.165855184313,3242.41675075681
ct_75_eb_8,motif_2,2.21476534504306,-0.374511853653999,36.5879542560581,101.11976815797,3716.98684210526
ct_199_eb_5,motif_4,-4.21208982227555,1.99491958806555,25.6322179444564,99.8559102440175,2241.54153846154
ct_207_eb_10,motif_2,1.80100732954211,0.0781155566990784,32.9774092268793,96.6243264651732,4709.35699111626
ct_207_eb_7,motif_2,0.380567837062959,0.0377974064099893,32.63939393492,97.5568181695403,3446.81818181818
ct_207_eb_8,motif_2,0.951910013210105,0.209244660373733,32.8178271560145,97.0140678889839,3858.79185185185
ct_207_eb_9,motif_2,1.34433702099587,0.199132484048731,32.8443663408645,96.6939436416556,4303.1083314207
ct_116_eb_10,motif_2,3.05993853867788,0.700571262386944,34.6421190477338,98.1278697071494,4630.56502636204
ct_116_eb_8,motif_2,2.37839208411324,0.17544209900929,35.1291666621173,99.2708333209698,3990.66666666667
ct_116_eb_9,motif_2,3.46750684803195,1.30920040535407,34.8059812472949,98.2353906661933,4323.0237012034
ct_119_eb_10,motif_2,2.3245003214438,-0.100290977786695,34.5524591750778,99.4936512553805,4676.23217841497
ct_119_eb_6,motif_2,1.15680700227979,-0.522287385684977,34.8358333287929,100.362499987582,2959.4
ct_119_eb_7,motif_2,1.22442832456759,-0.346735582490918,34.6999556692225,100.57575353367,3340.4335106383
ct_119_eb_8,motif_2,1.343147340722,-0.22171326755755,34.5897359429916,100.416998216058,3809.22263717323
ct_119_eb_9,motif_2,2.00132045438784,0.0272804353553439,34.4468800919932,99.6999205234779,4277.03514727908
ct_10_eb_7,motif_2,-0.380967951766433,-0.732206943843181,32.7304861066344,100.927152765331,3407.49166666667
ct_10_eb_8,motif_2,0.127444760566388,-0.674106940944548,32.8580506777807,100.735482443704,3831.08128654971
ct_104_eb_7,motif_3,-1.50937663724568,-1.75249237546852,31.5625985700203,103.052756281048,3266.15650591447
ct_104_eb_8,motif_3,-0.980167568951294,-1.77184919726173,31.5825757531339,102.974073414025,3757.50769230769
ct_103_eb_9,motif_3,0.3044664882462,-1.1747774339043,29.8744230075614,100.241352557376,4276.0625871025
ct_55_eb_8,motif_3,-0.0912131967920991,-0.583785475827154,31.8387091269104,99.8981790357769,3813.88218224028
ct_165_eb_7,motif_3,0.247567132790426,-0.0412354215905531,32.3825430989821,98.027873550917,3357.45689655172
ct_165_eb_8,motif_3,0.431742875658185,-0.0829237957036861,32.1246107788914,97.6549860578582,3842.19862340216
ct_165_eb_9,motif_3,0.730046694521859,-0.107239901780403,31.9946114830919,97.7405663657793,4274.6783361566
ct_200_eb_7,motif_3,-1.67808225559074,-0.0137539674143268,29.1959257748169,98.7944598397469,3290.74009508716
ct_200_eb_8,motif_3,-1.06182407322691,0.00239663848296898,29.2570087675584,98.7817923853217,3790.05403508772
ct_200_eb_9,motif_3,-0.531538173429013,-0.0431532605046023,29.2871899378635,98.7715426312224,4247.63506625892
ct_19_eb_7,motif_3,-2.1507207261449,0.253555246285118,28.9158333289722,98.3215821132878,3290.99710144928
ct_19_eb_8,motif_3,-1.63926025230908,0.138646911610178,28.9879440917705,98.2846264244674,3769.47648902821
ct_19_eb_9,motif_3,-1.0867881885197,-0.0226360124725688,28.9949841315081,98.3055850940677,4256.47928331467
ct_148_eb_6,motif_2,3.65920823734405,0.139044441686987,38.207256305192,100.190110953648,2859.6684073107
ct_148_eb_7,motif_2,3.74014794943695,0.298925593546205,38.1764773123365,100.066712896475,3328.36565420561
ct_148_eb_8,motif_2,3.79996563782115,0.197647937476958,38.2819417926161,99.7516553596299,3756.86001694197
ct_148_eb_9,motif_2,3.67440287930462,-0.115031786561414,38.4764412206129,99.3023240189182,4194.09331674369
ct_50_eb_4,motif_4,-5.21467080879675,1.56889489681846,26.99455252488,98.8718871471895,1774.43968871595
ct_50_eb_5,motif_4,-4.83556691968844,1.45355465030745,27.0093707897747,98.8636776457995,2262.27052489906
ct_50_eb_6,motif_4,-4.28907335917292,1.2595193563393,26.9839448973893,98.8625800059468,2756.6488340192
ct_24_eb_10,motif_2,2.79080053746017,0.695504015547469,34.0444893701451,96.9659481469287,4671.22286139686
ct_24_eb_8,motif_2,1.02929072228154,0.185318621472358,33.2790624955067,97.0313839163199,3835.11071428571
ct_24_eb_9,motif_2,2.11565211433195,0.617108194270928,33.6501054705357,97.0994726125437,4354.73101449275
ct_32_eb_10,motif_3,0.366462188945111,-0.602637178633551,29.0060328801014,100.199834101563,4640.3331381733
ct_32_eb_7,motif_3,-1.91264460075145,-0.501032397607888,28.4655775032513,100.311081547868,3287.78723404255
ct_32_eb_8,motif_3,-1.06697147591943,-0.66072578606787,28.7013619811176,100.286097646988,3791.02905569007
ct_32_eb_9,motif_3,-0.237011068253967,-0.697854213669948,28.9060337682916,100.210214155629,4299.69384953322
ct_123_eb_7,motif_3,-0.898832752316734,0.306570557861861,29.2958574485941,94.2699770742348,3258.22793053546
ct_123_eb_8,motif_3,-0.373962204203616,0.137157828729103,29.2154764538694,94.1688802547981,3767.17453891138
ct_123_eb_9,motif_3,0.114602805812772,0.186627855948875,29.1908762246647,94.0540437511516,4264.66888374783
ct_99_eb_7,motif_3,-0.00116886070347358,0.099816516376951,31.5819444400026,96.7291666544302,3489.66666666667
ct_99_eb_8,motif_3,0.189079152838661,0.156763431114722,31.5228444542677,96.5474914297923,3845.10397946085
ct_99_eb_9,motif_3,0.549806508278992,0.0478053183750523,31.4294506970051,96.4478610824229,4291.98518079431
ct_183_eb_5,motif_4,-4.36304879853517,1.47848774817459,27.4193627407823,99.1523877169276,2286.85199240987
ct_183_eb_6,motif_4,-3.82631278770764,1.30878222503584,27.399126501709,99.1887349273996,2752.07771084337
ct_183_eb_7,motif_4,-3.11631463289177,1.12565969734061,27.4209951413153,99.1800515653109,3246.60012135922
ct_183_eb_8,motif_3,-2.49967814836685,0.83427718438478,27.5441359561035,99.0692553612392,3721.21187308086
ct_183_eb_9,motif_3,-1.89413956430395,0.62413373146423,27.7952304921268,98.9788475053816,4136.02127659574
ct_175_eb_4,motif_4,-4.01116016814729,2.3610253236313,25.1999268963363,98.5102146691149,1776.55093875038
ct_175_eb_5,motif_4,-4.21879868510559,2.07551036232792,25.3623994325929,98.4586316583663,2203.91391794047
ct_117_eb_7,motif_3,-1.31016572934326,-0.235691201849687,29.773238090851,98.5929880829084,3284.80571428571
ct_117_eb_8,motif_3,-0.744351780925869,-0.165642927223014,29.8182686478378,98.5649932187187,3800.83303249097
ct_117_eb_9,motif_3,-0.239501609650989,-0.150171005229914,29.873507472981,98.5434563040837,4254.18016528926
ct_193_eb_5,motif_2,2.53465048354826,0.0266175057670134,36.6313628853887,101.758600151716,2324.1157635468
ct_193_eb_6,motif_2,2.08357544232831,-0.237910113509219,36.6356481435531,101.72797617799,2582.14285714286
ct_64_eb_3,motif_4,-4.72854175673115,1.05624920218292,27.6969135759228,98.5416666543396,1419.07407407407
ct_64_eb_4,motif_4,-4.47809139041565,0.954864344355811,27.8119646637666,98.5474571611202,1783.30192719486
ct_64_eb_5,motif_4,-4.14527023782134,0.871478946377739,27.8275788665727,98.5349263056475,2263.6102117061
ct_64_eb_6,motif_4,-3.65853802049368,0.757995131828122,27.8564840349589,98.5030616819658,2755.31307550645
ct_64_eb_7,motif_4,-3.07590643905492,0.680129646939629,27.8751359294766,98.4856914770374,3260.2475177305
ct_64_eb_8,motif_3,-2.4963048535839,0.619208063407408,27.9223322583385,98.4962437421363,3727.87723054961
ct_64_eb_9,motif_3,-1.84173341405459,0.447669471482268,28.0712954067544,98.4974585600142,4177.74378585086
ct_63_eb_7,motif_3,-1.02981341319671,-0.627058373370536,30.6873322103503,98.8277684440344,3282.45302013423
ct_63_eb_8,motif_3,-0.334014937388909,-0.258413313439171,30.8175281487344,98.4723592219106,3815.9777027027
ct_63_eb_9,motif_3,0.089681623960252,-0.204484096211903,30.7381420883304,98.4314318148683,4270.24637336504
ct_66_eb_7,motif_2,2.80158472996129,0.588579238575851,35.7188264997492,100.847500309681,3253.20545032857
ct_65_eb_6,motif_2,1.65065737059203,-0.164987652820935,36.0131776081421,101.439878147549,2766.29319781079
ct_65_eb_7,motif_2,1.67767328659185,-0.147352133071629,35.9259337575569,101.493599062226,3234.33987813135
ct_65_eb_8,motif_2,1.70021717165288,-0.316062335742991,36.0283605767131,101.475465473448,3715.59128065395
ct_16_eb_8,motif_3,0.166280633289849,0.408629183505753,31.0367777733524,94.6940888767542,3823.616
ct_34_eb_10,motif_2,2.09495603534195,-0.0400919012376319,33.4285126217648,99.1146906442099,4645.41060606061
ct_34_eb_8,motif_2,1.21287317115235,0.0448651574353115,33.6875250205193,100.026013501112,3929.81381381381
ct_34_eb_9,motif_2,1.70672555640539,0.0943841281955869,33.4976172322738,99.5353667235437,4322.30140238926
ct_33_eb_7,motif_3,-0.893148555646849,-1.6049084965957,30.8130345507552,101.125663408697,3290.44902634593
ct_33_eb_8,motif_3,-0.480635495477957,-1.57275290372825,30.8294517249614,101.206881084714,3773.66894716838
ct_33_eb_9,motif_3,0.0267491347029542,-1.51859934780777,30.8777444769467,101.193178838715,4262.78328981723
ct_48_eb_7,motif_2,3.94272413244702,1.94013596531749,36.4852999038344,97.3895161659967,3228.20531135531
ct_48_eb_8,motif_2,3.52744937190585,0.990436046562763,36.1243867236829,97.6886405836187,3763.44424151268
ct_121_eb_10,motif_2,2.64259348182036,-0.438847725317125,37.5853571382333,101.611071416091,4599.68571428571
ct_121_eb_5,motif_2,2.5835928373742,-0.437035431684372,37.1237745051941,102.310049007092,2471.35294117647
ct_121_eb_6,motif_2,2.38218805500543,0.269293661069454,37.3063748867834,101.876480584089,2867.89400521286
ct_121_eb_7,motif_2,2.41954097546432,0.0956892424956964,37.4104449371468,101.714054516343,3246.33439214554
ct_121_eb_8,motif_2,2.38302329138331,-0.284126529893862,37.454964265627,101.705541708317,3730.13555651797
ct_121_eb_9,motif_2,2.52399423675838,-0.332946002622737,37.5261962916743,101.495448135673,4195.808
ct_197_eb_8,motif_3,-0.606406117347861,-1.817639733643,29.9309123928251,100.998398153268,3776.74079696395
ct_197_eb_9,motif_3,0.0292126208554115,-1.57466556284344,29.960757978299,100.920242079467,4258.1078782453
ct_115_eb_6,motif_3,-1.65182349631306,-1.32185672619397,32.0220257408022,101.970711369615,2808.64552845528
ct_115_eb_7,motif_3,-1.30875691299505,-1.36110301314576,32.0362846196258,102.007624351547,3287.17863199548
ct_115_eb_8,motif_3,-0.785107264991342,-1.37798137021046,32.0370640806893,102.009643896014,3768.68172554348
ct_115_eb_9,motif_3,-0.126808513261848,-1.28796775087043,32.000537392483,102.006495374229,4232.5214958775
ct_127_eb_5,motif_4,-3.33458486196682,0.651675363110218,28.8075622278397,95.0174632606506,2252.73331973067
ct_127_eb_6,motif_4,-2.59229152468128,0.441102142723397,28.8998632154452,95.0284690755247,2750.07365613459
ct_127_eb_7,motif_3,-1.81441039289691,0.215998857108361,29.0336265020942,95.0514622451903,3250.30244641697
